loan_condition_cat,probabilities
0,0.04039721229760838
0,0.4064976484642799
0,0.018238883172625377
0,0.01534968337741982
1,0.08625459739899605
0,0.2911413644189321
0,0.038322032317667266
0,0.1633187705674886
0,0.09680121023022227
0,0.06709351922338144
1,0.6373450877163862
0,0.05777863757249503
1,0.8591120022237386
0,0.380598672621182
0,0.18159609773421803
0,0.21823746632019525
0,0.09948475852751838
0,0.13817037162693357
0,0.16082979819224508
0,0.01283366986525052
0,0.213619654529589
0,0.032912259611447746
0,0.1345790765720066
1,0.3397586683870055
0,0.12557824349558372
0,0.15401125785702283
0,0.14988350627463046
0,0.3893577688514982
0,0.046354293266924175
0,0.050938391119589005
0,0.8252226655634652
0,0.2745454901104855
0,0.19795275363009768
0,0.032836830444828616
1,0.5783658797108697
0,0.4768451747785466
0,0.0212608105657091
0,0.8498761419686502
1,0.14589448538070182
0,0.13905309123128676
0,0.07039192635188446
0,0.08640498606384943
0,0.014601004454302303
1,0.929771414315202
0,0.3834592075624469
0,0.2150581445354922
0,0.04963511467133145
0,0.02152799615811464
0,0.3286797899798708
0,0.1870652261966939
0,0.08173579227920426
0,0.28868589253420596
1,0.8313105106422207
0,0.03526666500418592
0,0.08496411304542373
1,0.9542914628605184
0,0.07985822361538875
0,0.12672750837181973
0,0.02879491701211209
0,0.18445563373571525
0,0.1452268442355133
0,0.9701267193000941
0,0.28231979783654976
0,0.25478084475123486
0,0.21917636850542602
0,0.20508919825724362
0,0.7935217405896602
0,0.3378518850611069
0,0.18457722934016874
0,0.004611051658710774
0,0.3507275650035073
0,0.004491890468491156
0,0.08220746515936016
0,0.005976058271149842
0,0.12452264194468093
1,0.71848472270058
0,0.40849046203824185
0,0.4317200954714317
0,0.2320499717208685
0,0.2996441457040915
0,0.2674757771248891
0,0.31013142757061607
0,0.23356531370767664
0,0.16135235941757728
0,0.002388670998928133
0,0.03478353958570777
0,0.08414525999405194
0,0.1507200463470066
0,0.24572021161632596
0,0.3179106904719323
1,0.05969114714197239
0,0.003997899398769544
1,0.8164401074475479
0,0.08103759492955548
0,0.0322176075360899
0,0.2704438505979635
0,0.042570819464590993
0,0.007567554056136228
0,0.20891878471868147
0,0.22050264537367945
1,0.9627960059527385
0,0.003210296536858104
0,0.08405814052494395
1,0.7571981940933735
0,0.05069185126955206
0,0.09336807827398799
0,0.9768913010326873
0,0.3620530010287097
0,0.8647035625789836
0,0.12709190633830814
0,0.07852970447712102
0,0.0016157054564414298
1,0.14073911660577026
0,0.3264226356264855
0,0.02232211948942058
0,0.023086229117944192
0,0.0466660803992829
0,0.1088014365683899
0,0.25837127330674775
0,0.6537537848717784
1,0.16463529491500067
1,0.02322014296292927
0,0.36057856062577665
0,0.0001846467163820531
0,0.2624520026462553
0,0.03848835069706488
0,0.45013429086613926
0,0.4596969647701991
0,0.36491544439812895
0,0.0998810293039008
0,0.29380505217140096
0,0.04071694012008953
0,0.19759614513261015
0,0.13089015405708562
0,0.16227368541789286
0,0.1274074058104857
1,0.8067192039039718
0,0.24137658804480275
0,0.29740387977342997
0,0.14788293517664938
0,0.026292355673180515
0,0.06434425276777557
0,0.39055237921614977
1,0.6456691112088806
0,0.08887517929256092
0,0.3502717696239958
0,0.039409944845402646
0,0.01705617785427438
0,0.07890209303476027
0,0.8726930201191845
0,0.16906229437972353
0,0.45138416928505537
0,0.4098922012832461
0,0.29475361375181586
0,0.044670179761685185
0,0.0718051814920081
0,0.11604329717486364
0,0.029494881901965322
0,0.09228444508077911
1,0.04980500371127977
0,0.06376816619215082
0,0.13203666931936905
0,0.25129678585592363
0,0.18254966860238392
0,0.045024781793387515
0,0.08906949801549566
0,0.11650699154147551
0,0.07008696256824466
1,0.8661492371062789
0,0.28846348515805703
0,0.2644812923370527
0,0.07693918084774039
0,0.6450846773202582
0,0.1130472772793133
0,0.2336987779720276
0,0.10973924964692167
1,0.5348594397887997
0,0.20463195116207547
0,0.1373980012801072
0,0.16970738072986297
0,0.149014193485147
0,0.09715734567920772
0,0.01655798113319674
0,0.0267473397790177
0,0.11253483983313795
0,0.19503623021227867
0,0.6374221475042012
0,0.000802192487107345
1,0.7299288385452006
0,0.10538080101186524
0,0.2984686307040163
0,0.24011843896685728
1,0.08198649695001597
0,0.17860965349530047
0,0.13403386821209856
0,0.08308698877021296
0,0.06775557917448118
0,0.09911810850383314
0,0.25923324623776084
1,0.10536803337220614
0,0.0914778302681127
1,0.8327950104107074
0,0.043320098759490444
1,0.9253979365049836
1,0.8669305182548414
0,0.27865100398563425
0,0.9658850349577529
0,0.17289644617805866
0,0.0994122757317185
1,0.8227565728633065
0,0.17597313154101568
0,0.34645575147664875
0,0.31470297612348025
1,0.05358851337884048
0,0.03578576120651205
0,0.15150823817388814
0,0.3451824539626958
0,0.05108314541786654
0,0.04602259363333766
0,0.11055404270532719
0,0.11014843017459142
0,0.1496662139139436
0,0.19711847449999054
0,0.3236368735460174
0,0.07702429383090208
0,0.06656482873118937
0,0.24361708570965207
0,0.0969748857522926
0,0.9852216572642363
0,0.29960591259209335
0,0.08537926407034176
0,0.1934360915437575
0,0.29605702957057667
0,0.3521972753306679
0,0.2956234217086756
0,0.15991059904500926
0,0.15438563778296122
1,0.018628384291880885
0,0.4200920460479306
0,0.2755275730503031
1,0.8953287027991381
0,0.25535458141125233
0,0.24744849012955614
0,0.06459944995191225
0,0.11714688835139238
0,0.06929433874495226
0,0.00942515127412167
0,0.06262150737075005
0,0.2967884457990604
0,0.2817478800432492
0,0.04116975250165897
0,0.836928850417825
1,0.23196262868693385
0,0.07231635902057615
0,0.3631005355076057
0,0.2031213107698364
1,0.9942360401130365
0,0.4675513822993637
0,0.1076413460978473
0,0.08648718102023094
0,0.09637449523117014
0,0.12684317848481133
0,0.060617393259579294
0,0.11005125360928916
0,0.19975087239690595
0,0.13558217349542284
0,0.09339207494432374
1,0.8373300797483356
0,0.09012473043633284
0,0.03433809873627396
0,0.4164631709191251
0,0.20772411422177273
1,0.9710932413122466
0,0.3728596071410244
0,0.0632298176269553
1,0.3201337043657648
0,0.13597664443988794
0,0.2893614051328708
0,0.12559222918053986
0,0.12228087163894939
0,0.10652568817723901
0,0.010629736719355076
0,0.08928655099787
0,0.021575527410299868
0,0.018079752157657603
0,0.35628141397213225
0,0.1739836752126669
0,0.019975637052233288
0,0.138315530459427
0,0.06758060497894325
0,0.19681819411045004
1,0.9163637482725903
1,0.9971802178528262
0,0.41755686708150896
0,0.043893150305048104
0,0.19256609649550033
1,0.2526661365817605
0,0.20629328980403772
0,0.4255416551567976
0,0.045021992531561285
1,0.7532751007880396
0,0.19334152212039626
1,0.06340943323117221
0,0.019971902880874026
0,0.35753930488503827
0,0.020035066535158266
0,0.7926439958021544
1,0.6889289487567397
0,0.15067532653554985
0,0.03092184789238125
0,0.016948357718982354
0,0.05915795854200254
0,0.08315439925061675
1,0.13872946833450875
0,0.013572541894318736
0,0.18767656288773749
0,0.011241719241541825
0,0.05065130681751093
0,0.10774521921631314
0,0.03708532354595606
0,0.04987535336643804
0,0.18047826590318425
0,0.24502301852860536
0,0.1183006922892984
0,0.017818321065929732
0,0.1282899155639785
0,0.18013651776966172
0,0.03165662924341939
1,0.8967689139769398
0,0.1624865156451701
0,0.13622126755223238
0,0.21824659540976665
0,0.15489928746609138
0,0.17631336972842035
0,0.07440856522197563
0,0.9823231094566413
0,0.07205473292141099
0,0.02899327467236186
0,0.07987539856512725
0,0.02667579111369761
0,0.2044083179543472
0,0.00017733141401239384
0,0.05248559230726574
0,0.3003732340651944
0,0.13045192654610707
0,0.002600051669626924
0,0.18401554811457146
0,0.2247388664199836
0,0.13235182876009793
1,0.8010427690645155
0,0.351089497171784
0,0.1894059563241185
0,0.07179261673888575
0,0.7551165038195677
0,0.22062433778813806
0,0.1702306579799654
1,0.5931044187198448
0,0.29894017551690466
0,0.26824365536843914
0,0.15909974799944127
0,0.033355937964434534
0,0.05321478665603735
0,0.0692819727704616
0,0.027584004242507756
0,0.19224061405515172
0,0.004877860756360031
0,0.12377749401349158
0,0.060129797669692314
0,0.04578131898796603
0,0.15833833228356764
0,0.4961157944038635
0,0.13941310352521594
0,0.08794595018320588
0,0.4157664276527835
0,0.20186135425666105
1,0.8276274048181841
0,0.18664159010457687
0,0.004955494769858771
0,0.4596053069356708
0,0.07918592179611561
0,0.2623022754702588
0,0.07431455327049521
0,0.007847975886753056
0,0.22057799330322964
0,0.04648289460436248
0,0.06705641513607578
0,0.39253623071088845
0,0.3198889852348365
1,0.7023321388073491
0,0.28399947420543165
0,0.21337613156664664
0,0.08278190651868678
0,0.06779326936727936
0,0.10938459735499553
0,0.2964657360014389
1,0.8901789217818412
0,0.1373011680827843
0,0.09928040605471858
0,0.035021159304356675
0,0.07262079668828668
1,0.9503839013632598
0,0.3938660410455533
0,0.061188534639864935
0,0.08451302789043436
0,0.7991146274745075
0,0.039678850440217475
0,0.10475906464903234
0,0.0856324184978486
0,0.2476577674392335
1,0.28155256243285626
0,0.1925374060105076
0,0.2023084508730149
0,0.013822447808973648
0,0.15065547823926564
0,0.10876357825338709
0,0.027826054480714138
0,0.06654033186231915
0,0.43774048197975257
0,0.3417843425399685
0,0.06615006413601114
0,0.14966719647587798
0,0.1822653259031751
0,0.3857659785130375
0,0.2823916134974032
1,0.8282712548540121
0,0.34534212613306536
0,0.21984158212402846
0,0.15260529997797362
1,0.14479675129029101
0,0.012743431254142524
0,0.01786726391211091
0,0.16664128807298612
0,0.4368447638697375
0,0.30433415874600883
0,0.3108805613071982
0,0.47588291483414585
0,0.021541955994698048
0,0.8289920359163586
0,0.10973609051997063
0,0.08095628437523011
0,0.357791994691989
0,0.2766136123727678
0,0.04126895185491374
0,0.10340244074158068
0,0.2079361316210407
0,0.9341080361247028
0,0.055136371584158274
0,0.9515279799033705
1,0.9878308429706061
0,0.26936443177118286
0,0.02585316492988593
0,0.014159117494194073
0,0.11492153473070513
0,0.054470757776581995
0,0.12724558910500278
0,0.060121360015073316
0,0.1216557078776957
0,0.09711037095756511
0,0.27930566367758497
0,0.05357763019297906
0,0.04354685521258053
0,0.09715317782501022
0,0.19375476113100298
1,0.7292752815037773
0,0.9864049376820835
0,0.3270593654165268
0,0.018334697215080353
0,0.19846376719425238
0,0.005571146487252154
0,0.9311974465017778
1,0.9979752912141621
0,0.024080043625755543
0,0.2573437215180998
0,0.01288871804813967
0,0.35027984202292006
0,0.0899502913321823
0,0.298647741188855
0,0.01857308353190712
0,0.1580164192798209
0,0.1044208388814536
0,0.2817514954150724
0,0.15323608933512783
0,0.029860871834610836
0,0.11926577977685225
0,0.15313749461884701
0,0.11460230094968508
0,0.0072339623887444976
0,0.072442806412895
0,0.12393971463017295
0,0.023797670749662547
0,0.07857393720316498
0,0.11398253660511948
0,0.22574273143761145
0,0.10938091744133795
0,0.0641617213382759
0,0.006965411347158135
0,0.15067534425522386
0,0.07977990639021376
0,0.17982793424047344
0,0.09091969397813376
0,0.05973321874725207
0,0.07455775346287012
0,0.35902500484566396
0,0.09645158485934281
0,0.11913305302199662
0,0.01713257801747382
0,0.11823499978193026
0,0.16697397589650792
0,0.13475353051657016
0,0.0705530189341748
0,0.15376131428746426
0,0.0939699095200839
0,0.17141717420281008
0,0.0113665086065467
0,0.005990301001913734
0,0.20365490773905734
0,0.9181240407468193
0,0.3667462054712038
0,0.2055788960667803
1,0.05191007566026723
0,0.20042969044927575
0,0.18243558493823647
0,0.05892039425235528
1,0.11389717120865178
0,0.03143597186778476
0,0.20073467993207442
0,0.039748348536847604
0,0.3824336945262468
0,0.05938782119591403
0,0.0869450423222346
0,0.03275116142273698
0,0.15268856734024386
0,0.17753312877755362
0,0.005653849967765823
0,0.18285228321121927
0,0.09055352803093532
0,0.031114847791197234
0,0.38178364773085965
0,0.01369214618356195
0,0.06167569192623354
0,0.8996419663977387
0,0.09741724484765989
0,0.15502732886150716
0,0.1594460595468277
0,0.009028157902658474
0,0.46083687517137256
0,0.10379100897236321
0,0.27515757168559407
0,0.22178014230844448
0,0.33064799843900927
0,0.307387444936173
0,0.08335561167096131
0,0.8892452180769499
0,0.35039732713919897
0,0.03723151942815067
0,0.04305366056235166
0,0.03534617908009104
0,0.23482765440533354
0,0.13251525092575966
0,0.023968164668638426
0,0.13972870919484578
0,0.331613926360425
0,0.08814695383553788
0,0.027660238652268767
0,0.07922803609506265
0,0.09036129911912427
0,0.27257657701209
0,0.25185071267907255
0,0.778674433770078
0,0.19604669598980046
0,0.38443753265883096
0,0.27147862672528833
0,0.008024165637551395
0,0.20401613210186015
0,0.001989230165007516
0,0.27840642793528797
1,0.021243884127121748
0,0.09169448792420959
1,0.858105522822345
1,0.4392447008996038
0,0.02288601612473159
0,0.0028974850335415914
0,0.04437757316496652
0,0.16557712218072318
0,0.15728135510699567
0,0.07542290411907857
0,0.38053232514488283
0,0.22700952459778412
1,0.7843653764079686
0,0.3551406292045411
0,0.1418612370760387
0,0.17817352731402314
0,0.08771983286932106
0,0.2867370444134934
0,0.018222066339647926
0,0.04279390028912157
0,0.21756998109068104
1,0.9660782786656801
0,0.06146448868012788
0,0.09088137236686922
0,0.10191823756592691
0,0.08099456587276946
0,0.4112416043534732
0,0.16267923269650036
0,0.2693572952791069
0,0.0716813498179237
0,0.3747390145860936
0,0.21655594979596812
1,0.8127961362638771
0,0.18800619236811558
0,0.09393868678393463
0,0.14379998345076206
0,0.11239629046946963
0,0.031097510709998888
0,0.06031380737378066
0,0.007138956280788489
0,0.037547765539887416
0,0.1819247876535035
0,0.17268161170579926
0,0.2940087118287501
0,0.4418927881853315
0,0.08352906101674923
0,0.17870380106654493
1,0.4098964688778367
0,0.021969647157051554
0,0.09566303898667047
0,0.37882157477356404
0,0.06804126401349782
0,0.34025363637123646
0,0.12427480085804798
0,0.23204215853780547
0,0.06382177951965143
0,0.7115820460934995
0,0.08864618050828665
0,0.1265414455939714
0,0.0883565884356518
0,0.009685135499474019
0,0.09706349101063448
0,0.16824634046749803
0,0.2811106818622178
0,0.1345400798276526
0,0.9031512582879211
0,0.11127497229090894
0,0.09386515274966949
0,0.07631111060197818
0,0.16765052809578807
0,0.17671844839880668
0,0.2872689382225274
0,0.11829033136774557
0,0.18410002305506495
0,0.4001935181382037
0,0.009747864184607503
0,0.4702059755185233
1,0.6726507000043812
0,0.0477555481579094
1,0.9686348414050261
0,0.9886893517865832
1,0.6431849266845666
0,0.3379727770274725
0,0.9845180773535764
0,0.10870635636158593
0,0.30961432392518423
0,0.016572232301318945
0,0.2687640476292582
1,0.15499889969298047
1,0.9327348653241889
0,0.061149396970572034
0,0.13373274847445993
0,0.0017860792872981812
0,0.18112048943928563
0,0.016366037983050297
0,0.07346262937975387
0,0.01225718000951458
0,0.16210842882833548
0,0.27565889375793595
0,0.44551441652867885
0,0.06066590411449124
0,0.12382342349642285
0,0.05342116224565019
0,0.030289534903339868
0,0.16113975358766663
0,0.06634371933604655
0,0.35746605891830596
0,0.09590588786708532
0,0.05587004306335494
0,0.04510935630720351
0,0.04678419213870564
0,0.12268316409662118
0,0.0077337103776790265
0,0.10665076911019382
0,0.2419605994591774
0,0.04243437886255247
0,0.09444814792391426
0,0.28475751808214833
0,0.9487667388348724
0,0.08681793945925993
0,0.41208785073283405
0,0.09923595388004856
0,0.291109557947739
0,0.3919611643059048
0,0.12498006420171992
0,0.06165078977324309
0,0.16673398025935565
0,0.15709230980097041
0,0.014369282730742384
0,0.044736687786770514
0,0.2390855104144464
1,0.6581016151872456
0,0.08107506541719295
0,0.052989829630767094
1,0.8306230691099394
0,0.23800321475909703
1,0.2597176147907482
0,0.022226768144007848
0,0.049465053251508864
0,0.33681696885050777
0,0.3502576613972824
0,0.022388550616866666
1,0.990402450970783
0,0.09945938045629103
0,0.0738926053567335
0,0.011079279021398027
1,0.06879838796423242
0,0.2962048040413111
0,0.01517425746625365
0,0.8927231175883829
0,0.08768915008023354
0,0.06384340344126513
0,0.26336311194496975
0,0.020768542050693964
0,0.17574018795546711
0,0.15122778271353382
1,0.931651038688327
0,0.49329846462516797
0,0.03261327416051381
0,0.04256422142807678
0,0.017971911926845587
0,0.44054945231063075
0,0.094864002959129
0,0.3531919336491941
0,0.16798114843651712
0,0.20983989849613469
0,0.1728829225958331
0,0.23231333866855935
1,0.009471761647246958
0,0.9122611320774335
0,0.03917586895656538
0,0.1560058743341822
1,0.9846499662161216
0,0.3637562101419821
0,0.028729484919648843
0,0.17827723886568217
0,0.11473110412776664
0,0.26950169818310893
0,0.3570248728669181
0,0.03457382531456449
0,0.09423702830719882
0,0.3704231703331217
0,0.20767658888427198
0,0.06502634420494584
1,0.13949750874662475
0,0.1133033972876262
1,0.9395756726200916
0,0.2089481528561743
0,0.380760997576732
0,0.30065833320557217
0,0.1367263817489236
0,0.04192371182572351
1,0.8368621568787151
0,0.38815059237743066
0,0.3567869678347251
0,0.23236804485950613
0,0.268651207649099
1,0.7108145486661303
0,0.465466821905062
0,0.24941343561591695
1,0.744910688727904
0,0.09332989636988924
0,0.1374984314595114
0,0.0863643606892216
0,0.15237044902552913
0,0.13690705208662363
0,0.022026635425112087
1,0.9596439367017917
0,0.1441414287706588
0,0.0348555727920014
1,0.2280478416371495
0,0.1778309257591538
0,0.02868978031719659
0,0.08152953667919119
0,0.025742994895595575
1,0.1823583111771832
0,0.0417496947810906
0,0.06788073710038266
0,0.3783265147866204
